,ID,Urgency,Area,Titel,Event,Datum
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Stadt Oppenau,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Schönwald im Schwarzwald,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Schonach im Schwarzwald,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Glottertal,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Ibach,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Sasbach,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Lenzkirch,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Sasbachwalden,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Stadt Vöhrenbach,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Grafenhausen,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Buchenbach,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Böllen,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Breitnau,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Simonswald,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Aitern,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Gütenbach,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Bollschweil,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Dachsberg (Südschwarzwald) und 38 weitere.,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
5,dwdmap.2.49.0.0.276.0.DWD.PVW.1701684780000.959656c1-ea8d-44ad-b786-487d1e04e6a1.MUL,Immediate,Stadt Gersfeld (Rhön),"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 800 m Sturmböen mit Geschwindigkeiten um 70 km/h (20 m/s, 38 kn, Bft 8) aus südlicher Richtung auf.",STURMBÖEN,2023-12-04 10:13:00
5,dwdmap.2.49.0.0.276.0.DWD.PVW.1701684780000.959656c1-ea8d-44ad-b786-487d1e04e6a1.MUL,Immediate,Gemeinde Ehrenberg (Rhön),"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 800 m Sturmböen mit Geschwindigkeiten um 70 km/h (20 m/s, 38 kn, Bft 8) aus südlicher Richtung auf.",STURMBÖEN,2023-12-04 10:13:00
5,dwdmap.2.49.0.0.276.0.DWD.PVW.1701684780000.959656c1-ea8d-44ad-b786-487d1e04e6a1.MUL,Immediate,Gemeinde Poppenhausen (Wasserkuppe),"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 800 m Sturmböen mit Geschwindigkeiten um 70 km/h (20 m/s, 38 kn, Bft 8) aus südlicher Richtung auf.",STURMBÖEN,2023-12-04 10:13:00
5,dwdmap.2.49.0.0.276.0.DWD.PVW.1701684780000.959656c1-ea8d-44ad-b786-487d1e04e6a1.MUL,Immediate,Gemeinde Frankenheim/Rhön,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 800 m Sturmböen mit Geschwindigkeiten um 70 km/h (20 m/s, 38 kn, Bft 8) aus südlicher Richtung auf.",STURMBÖEN,2023-12-04 10:13:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Oberriexingen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Heilbronn,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Untereisesheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Widdern,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Grünsfeld,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Weinsberg,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Großrinderfeld,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Neckarzimmern,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Markgröningen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Freudenberg,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Talheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Walheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Vaihingen an der Enz,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Bietigheim-Bissingen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Stadt Sachsenheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Rosenberg,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Königheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Schwieberdingen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Hardthausen am Kocher,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
6,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.5eb34afe-a60e-4a76-88b1-acfb3f65d27c.MUL,Immediate,Gemeinde Sersheim und 55 weitere.,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Königsbach-Stein,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Oberreichenbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Straubenhardt,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Neulingen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Neuweiler,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Kämpfelbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Ölbronn-Dürrn,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Wurmberg,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Stadt Nagold,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Keltern,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Stadt Neubulach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Remchingen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Wiernsheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Wimsheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Schömberg,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Simmersfeld,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Simmozheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Rohrdorf,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Ostelsheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
7,dwdmap.2.49.0.0.276.0.DWD.PVW.1701685440000.52b49a97-f929-4ce8-a315-e69afb3bf19e.MUL,Immediate,Gemeinde Ebhausen und 418 weitere.,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:24:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Sulzbach a. Main,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Stadt Alzenau,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Weilbach,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Gemeinde Karlstein a. Main,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
8,dwdmap.2.49.0.0.276.0.DWD.PVW.1701686340000.c9553890-1da3-456e-ad9c-6e7ab4d87831.MUL,Immediate,Stadt Aschaffenburg,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 10:39:00
